WARNING 2025-12-04 23:26:10,788 fcm_service 69280 74932 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:47:58,409 fcm_service 18132 21240 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:47:58,423 fcm_service 18132 21240 No FCM tokens found for user: admin
WARNING 2025-12-06 01:47:58,440 fcm_service 18132 21240 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:47:58,449 fcm_service 18132 21240 No FCM tokens found for user: admin
WARNING 2025-12-06 01:48:32,603 fcm_service 18132 18304 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:48:32,615 fcm_service 18132 18304 No FCM tokens found for user: admin
WARNING 2025-12-06 01:48:32,639 fcm_service 18132 18304 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:48:32,656 fcm_service 18132 18304 No FCM tokens found for user: admin
WARNING 2025-12-06 01:48:32,679 fcm_service 18132 18304 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:48:32,694 fcm_service 18132 18304 No FCM tokens found for user: admin
WARNING 2025-12-06 01:48:46,520 fcm_service 18132 16208 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:48:46,541 fcm_service 18132 16208 No FCM tokens found for user: admin
WARNING 2025-12-06 01:48:46,575 fcm_service 18132 16208 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:48:46,590 fcm_service 18132 16208 No FCM tokens found for user: admin
WARNING 2025-12-06 01:48:46,612 fcm_service 18132 16208 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:48:46,641 fcm_service 18132 16208 No FCM tokens found for user: admin
WARNING 2025-12-06 01:49:44,351 fcm_service 18132 11548 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:49:44,378 fcm_service 18132 11548 No FCM tokens found for user: admin
WARNING 2025-12-06 01:49:44,413 fcm_service 18132 11548 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:49:44,435 fcm_service 18132 11548 No FCM tokens found for user: admin
WARNING 2025-12-06 01:49:44,468 fcm_service 18132 11548 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:49:44,487 fcm_service 18132 11548 No FCM tokens found for user: admin
WARNING 2025-12-06 01:50:06,457 fcm_service 18132 6068 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:50:06,471 fcm_service 18132 6068 No FCM tokens found for user: admin
WARNING 2025-12-06 01:50:06,486 fcm_service 18132 6068 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:50:06,502 fcm_service 18132 6068 No FCM tokens found for user: admin
WARNING 2025-12-06 01:50:06,519 fcm_service 18132 6068 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:50:06,535 fcm_service 18132 6068 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:45,963 fcm_service 18132 820 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:45,973 fcm_service 18132 820 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:45,988 fcm_service 18132 820 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:45,999 fcm_service 18132 820 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:46,008 fcm_service 18132 820 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:46,020 fcm_service 18132 820 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:46,865 fcm_service 18132 20424 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:46,875 fcm_service 18132 20424 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:46,889 fcm_service 18132 20424 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:46,900 fcm_service 18132 20424 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:46,918 fcm_service 18132 20424 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:46,932 fcm_service 18132 20424 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:47,149 fcm_service 18132 20992 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:47,159 fcm_service 18132 20992 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:47,181 fcm_service 18132 20992 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:47,191 fcm_service 18132 20992 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:47,204 fcm_service 18132 20992 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:47,215 fcm_service 18132 20992 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:47,402 fcm_service 18132 20992 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:47,438 fcm_service 18132 20992 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:47,463 fcm_service 18132 20992 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:47,478 fcm_service 18132 20992 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:47,503 fcm_service 18132 20992 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:47,550 fcm_service 18132 20992 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:56,564 fcm_service 18132 22508 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:56,573 fcm_service 18132 22508 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:56,584 fcm_service 18132 22508 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:56,596 fcm_service 18132 22508 No FCM tokens found for user: admin
WARNING 2025-12-06 01:51:56,608 fcm_service 18132 22508 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:51:56,617 fcm_service 18132 22508 No FCM tokens found for user: admin
WARNING 2025-12-06 01:52:39,772 fcm_service 18132 21620 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:52:39,784 fcm_service 18132 21620 No FCM tokens found for user: admin
WARNING 2025-12-06 01:52:39,799 fcm_service 18132 21620 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:52:39,809 fcm_service 18132 21620 No FCM tokens found for user: admin
WARNING 2025-12-06 01:52:39,820 fcm_service 18132 21620 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:52:39,830 fcm_service 18132 21620 No FCM tokens found for user: admin
WARNING 2025-12-06 01:54:29,450 fcm_service 18132 12496 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:54:29,463 fcm_service 18132 12496 No FCM tokens found for user: admin
WARNING 2025-12-06 01:54:29,478 fcm_service 18132 12496 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:54:29,487 fcm_service 18132 12496 No FCM tokens found for user: admin
WARNING 2025-12-06 01:54:29,502 fcm_service 18132 12496 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:54:29,516 fcm_service 18132 12496 No FCM tokens found for user: admin
WARNING 2025-12-06 01:57:02,289 fcm_service 18132 20732 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:57:02,303 fcm_service 18132 20732 No FCM tokens found for user: admin
WARNING 2025-12-06 01:57:02,317 fcm_service 18132 20732 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:57:02,332 fcm_service 18132 20732 No FCM tokens found for user: admin
WARNING 2025-12-06 01:57:02,343 fcm_service 18132 20732 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:57:02,354 fcm_service 18132 20732 No FCM tokens found for user: admin
WARNING 2025-12-06 01:57:04,007 fcm_service 18132 20732 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:57:04,019 fcm_service 18132 20732 No FCM tokens found for user: admin
WARNING 2025-12-06 01:57:04,031 fcm_service 18132 20732 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:57:04,051 fcm_service 18132 20732 No FCM tokens found for user: admin
WARNING 2025-12-06 01:57:04,072 fcm_service 18132 20732 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:57:04,102 fcm_service 18132 20732 No FCM tokens found for user: admin
WARNING 2025-12-06 01:58:31,779 fcm_service 18132 9444 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:58:31,807 fcm_service 18132 9444 No FCM tokens found for user: admin
WARNING 2025-12-06 01:58:31,837 fcm_service 18132 9444 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:58:31,855 fcm_service 18132 9444 No FCM tokens found for user: admin
WARNING 2025-12-06 01:58:31,884 fcm_service 18132 9444 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:58:31,902 fcm_service 18132 9444 No FCM tokens found for user: admin
WARNING 2025-12-06 01:58:33,627 fcm_service 18132 21244 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:58:33,664 fcm_service 18132 21244 No FCM tokens found for user: admin
WARNING 2025-12-06 01:58:33,711 fcm_service 18132 21244 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:58:33,743 fcm_service 18132 21244 No FCM tokens found for user: admin
WARNING 2025-12-06 01:58:33,775 fcm_service 18132 21244 No FCM tokens found for user: ndiso
WARNING 2025-12-06 01:58:33,802 fcm_service 18132 21244 No FCM tokens found for user: admin
WARNING 2025-12-06 02:02:28,806 fcm_service 18132 16208 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:02:28,822 fcm_service 18132 16208 No FCM tokens found for user: admin
WARNING 2025-12-06 02:02:28,848 fcm_service 18132 16208 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:02:28,871 fcm_service 18132 16208 No FCM tokens found for user: admin
WARNING 2025-12-06 02:02:28,907 fcm_service 18132 16208 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:02:28,930 fcm_service 18132 16208 No FCM tokens found for user: admin
WARNING 2025-12-06 02:06:07,871 fcm_service 18132 17212 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:06:07,881 fcm_service 18132 17212 No FCM tokens found for user: admin
WARNING 2025-12-06 02:06:07,894 fcm_service 18132 17212 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:06:07,905 fcm_service 18132 17212 No FCM tokens found for user: admin
WARNING 2025-12-06 02:06:07,924 fcm_service 18132 17212 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:06:07,937 fcm_service 18132 17212 No FCM tokens found for user: admin
WARNING 2025-12-06 02:09:19,829 fcm_service 18132 12916 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:09:19,838 fcm_service 18132 12916 No FCM tokens found for user: admin
WARNING 2025-12-06 02:09:19,852 fcm_service 18132 12916 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:09:19,873 fcm_service 18132 12916 No FCM tokens found for user: admin
WARNING 2025-12-06 02:09:19,899 fcm_service 18132 12916 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:09:19,916 fcm_service 18132 12916 No FCM tokens found for user: admin
WARNING 2025-12-06 02:10:04,177 fcm_service 18132 21112 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:10:04,193 fcm_service 18132 21112 No FCM tokens found for user: admin
WARNING 2025-12-06 02:10:04,215 fcm_service 18132 21112 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:10:04,244 fcm_service 18132 21112 No FCM tokens found for user: admin
WARNING 2025-12-06 02:10:04,268 fcm_service 18132 21112 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:10:04,294 fcm_service 18132 21112 No FCM tokens found for user: admin
WARNING 2025-12-06 02:11:27,892 fcm_service 18132 21092 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:11:27,911 fcm_service 18132 21092 No FCM tokens found for user: admin
WARNING 2025-12-06 02:11:27,930 fcm_service 18132 21092 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:11:27,946 fcm_service 18132 21092 No FCM tokens found for user: admin
WARNING 2025-12-06 02:11:27,965 fcm_service 18132 21092 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:11:27,978 fcm_service 18132 21092 No FCM tokens found for user: admin
WARNING 2025-12-06 02:11:29,178 fcm_service 18132 20100 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:11:29,195 fcm_service 18132 20100 No FCM tokens found for user: admin
WARNING 2025-12-06 02:11:29,218 fcm_service 18132 20100 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:11:29,237 fcm_service 18132 20100 No FCM tokens found for user: admin
WARNING 2025-12-06 02:11:29,260 fcm_service 18132 20100 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:11:29,273 fcm_service 18132 20100 No FCM tokens found for user: admin
WARNING 2025-12-06 02:11:29,340 fcm_service 18132 22132 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:11:29,352 fcm_service 18132 22132 No FCM tokens found for user: admin
WARNING 2025-12-06 02:11:29,378 fcm_service 18132 22132 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:11:29,394 fcm_service 18132 22132 No FCM tokens found for user: admin
WARNING 2025-12-06 02:11:29,411 fcm_service 18132 22132 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:11:29,419 fcm_service 18132 22132 No FCM tokens found for user: admin
WARNING 2025-12-06 02:11:29,591 fcm_service 18132 21092 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:11:29,600 fcm_service 18132 21092 No FCM tokens found for user: admin
WARNING 2025-12-06 02:11:29,632 fcm_service 18132 21092 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:11:29,669 fcm_service 18132 21092 No FCM tokens found for user: admin
WARNING 2025-12-06 02:11:29,695 fcm_service 18132 21092 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:11:29,713 fcm_service 18132 21092 No FCM tokens found for user: admin
WARNING 2025-12-06 02:13:53,392 fcm_service 18132 7680 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:13:53,405 fcm_service 18132 7680 No FCM tokens found for user: admin
WARNING 2025-12-06 02:13:53,419 fcm_service 18132 7680 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:13:53,436 fcm_service 18132 7680 No FCM tokens found for user: admin
WARNING 2025-12-06 02:13:53,453 fcm_service 18132 7680 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:13:53,472 fcm_service 18132 7680 No FCM tokens found for user: admin
WARNING 2025-12-06 02:14:14,949 fcm_service 18132 8992 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:14:14,962 fcm_service 18132 8992 No FCM tokens found for user: admin
WARNING 2025-12-06 02:14:14,975 fcm_service 18132 8992 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:14:14,990 fcm_service 18132 8992 No FCM tokens found for user: admin
WARNING 2025-12-06 02:14:15,001 fcm_service 18132 8992 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:14:15,014 fcm_service 18132 8992 No FCM tokens found for user: admin
WARNING 2025-12-06 02:17:44,202 fcm_service 18132 21740 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:17:44,214 fcm_service 18132 21740 No FCM tokens found for user: admin
WARNING 2025-12-06 02:17:44,229 fcm_service 18132 21740 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:17:44,240 fcm_service 18132 21740 No FCM tokens found for user: admin
WARNING 2025-12-06 02:17:44,255 fcm_service 18132 21740 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:17:44,267 fcm_service 18132 21740 No FCM tokens found for user: admin
WARNING 2025-12-06 02:22:14,900 fcm_service 18132 20000 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:22:14,910 fcm_service 18132 20000 No FCM tokens found for user: admin
WARNING 2025-12-06 02:22:14,926 fcm_service 18132 20000 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:22:14,941 fcm_service 18132 20000 No FCM tokens found for user: admin
WARNING 2025-12-06 02:22:14,953 fcm_service 18132 20000 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:22:14,962 fcm_service 18132 20000 No FCM tokens found for user: admin
WARNING 2025-12-06 02:27:58,545 fcm_service 18132 17088 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:27:58,560 fcm_service 18132 17088 No FCM tokens found for user: admin
WARNING 2025-12-06 02:27:58,578 fcm_service 18132 17088 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:27:58,593 fcm_service 18132 17088 No FCM tokens found for user: admin
WARNING 2025-12-06 02:27:58,602 fcm_service 18132 17088 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:27:58,616 fcm_service 18132 17088 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:28,566 fcm_service 18132 19428 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:28,576 fcm_service 18132 19428 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:28,590 fcm_service 18132 19428 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:28,601 fcm_service 18132 19428 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:28,616 fcm_service 18132 19428 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:28,629 fcm_service 18132 19428 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:28,777 fcm_service 18132 14936 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:28,794 fcm_service 18132 14936 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:28,817 fcm_service 18132 14936 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:28,832 fcm_service 18132 14936 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:28,847 fcm_service 18132 14936 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:28,864 fcm_service 18132 14936 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,005 fcm_service 18132 21824 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,025 fcm_service 18132 21824 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,050 fcm_service 18132 21824 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,096 fcm_service 18132 21824 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,168 fcm_service 18132 21824 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,218 fcm_service 18132 21824 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,269 fcm_service 18132 22236 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,342 fcm_service 18132 22236 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,367 fcm_service 18132 22236 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,385 fcm_service 18132 5240 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,402 fcm_service 18132 22236 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,427 fcm_service 18132 5240 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,457 fcm_service 18132 22236 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,469 fcm_service 18132 22236 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,481 fcm_service 18132 5240 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,514 fcm_service 18132 5240 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,576 fcm_service 18132 18728 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,611 fcm_service 18132 18728 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,624 fcm_service 18132 18728 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,634 fcm_service 18132 18728 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,657 fcm_service 18132 5240 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,665 fcm_service 18132 5240 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,684 fcm_service 18132 18728 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,696 fcm_service 18132 18728 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,751 fcm_service 18132 21944 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,774 fcm_service 18132 21944 No FCM tokens found for user: admin
